# t = 100
-26 0
-24.9804 -0.000412792
-23.9608 -0.000574312
-22.9412 -0.000418457
-21.9216 -0.000476469
-20.902 -0.000661759
-19.8824 -0.00120397
-18.8627 -0.00150215
-17.8431 -0.00169703
-16.8235 -0.00177433
-15.8039 -0.00193258
-14.7843 -0.00200398
-13.7647 -0.00146981
-12.7451 -0.000713397
-11.7255 2.73641e-05
-10.7059 0.000732743
-9.68627 0.00144365
-8.66667 0.00246476
-7.64706 0.00390243
-6.62745 0.00584624
-5.60784 0.00766175
-4.58824 0.00929395
-3.56863 0.0104508
-2.54902 0.0113538
-1.52941 0.0119194
-0.509804 0.0120729
0.509804 0.0120729
1.52941 0.0119194
2.54902 0.0113538
3.56863 0.0104508
4.58824 0.00929395
5.60784 0.00766175
6.62745 0.00584624
7.64706 0.00390243
8.66667 0.00246476
9.68627 0.00144365
10.7059 0.000732743
11.7255 2.73641e-05
12.7451 -0.000713397
13.7647 -0.00146981
14.7843 -0.00200398
15.8039 -0.00193258
16.8235 -0.00177433
17.8431 -0.00169703
18.8627 -0.00150215
19.8824 -0.00120397
20.902 -0.000661759
21.9216 -0.000476469
22.9412 -0.000418457
23.9608 -0.000574312
24.9804 -0.000412792
26 0
